Mode,Target,Model Variant,Feature Set,Bucket,Rows,Mean Predicted Probability,Observed Success Rate,Calibration Error
TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,1,0.160637998929,0,0.160637998929
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,6,0.207201287812,0,0.207201287812
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,2,0.380082204478,1,0.619917795522
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,1,0.419822554048,1,0.580177445952
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.0-0.1,0,,,
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.1-0.2,0,,,
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.2-0.3,0,,,
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.3-0.4,10,0.332762635448,0.2,0.132762635448
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.4-0.5,0,,,
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.5-0.6,0,,,
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.6-0.7,0,,,
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.7-0.8,0,,,
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.8-0.9,0,,,
TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,0.9-1.0,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,3,0.0642279237294,0.666666666667,0.602438742937
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,2,0.153275447606,0,0.153275447606
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,4,0.270218981372,0,0.270218981372
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,1,0.532662439715,0,0.532662439715
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.0-0.1,2,0.0644835221499,1,0.93551647785
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.1-0.2,2,0.13161782932,0,0.13161782932
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.2-0.3,5,0.242373006752,0,0.242373006752
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.3-0.4,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.4-0.5,1,0.490208407421,0,0.490208407421
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.5-0.6,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,0.9-1.0,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.0-0.1,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.1-0.2,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.2-0.3,4,0.287217258568,0.5,0.212782741432
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.3-0.4,6,0.363901550405,0,0.363901550405
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.4-0.5,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.5-0.6,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.6-0.7,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.7-0.8,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.8-0.9,0,,,
TRANSFER,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,0.9-1.0,0,,,
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.0-0.1,0,,,
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.1-0.2,7,0.149910238113,0,0.149910238113
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.2-0.3,0,,,
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.3-0.4,3,0.396320372881,0.666666666667,0.270346293786
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.4-0.5,0,,,
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.5-0.6,0,,,
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.6-0.7,0,,,
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.7-0.8,0,,,
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.8-0.9,0,,,
TRANSFER,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,0.9-1.0,0,,,
