Block Length,Mode,Target,Model Variant,Feature Set,Scope,Metric,Valid Replicates,2.5%,Median,97.5%
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.2,0.2,0.2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,0.155555555556,0.155555555556,0.155555555556
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.335899501761,0.335899501761,0.335899501761
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.172400137741,0.172400137741,0.172400137741
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.948371423375,-0.948371423375,-0.948371423375
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,1.63165798332,1.63165798332,1.63165798332
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.6,0.6,0.6
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,0.75,0.75,0.75
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,1,1,1
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,1,1,1
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,5,5,5
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Rows,20,10,10,10
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Positive Count,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Prevalence,20,0.2,0.2,0.2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,ROC AUC,20,0.375,0.375,0.375
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Average Precision,20,0.285714285714,0.285714285714,0.285714285714
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Score,20,0.214969385129,0.214969385129,0.214969385129
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Benchmark Score,20,0.172400137741,0.172400137741,0.172400137741
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Skill Score vs Training Prior,20,-0.246921191283,-0.246921191283,-0.246921191283
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Log Loss,20,0.625594651944,0.625594651944,0.625594651944
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Accuracy at 0.50,20,0.7,0.7,0.7
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Precision at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Recall at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Specificity at 0.50,20,0.875,0.875,0.875
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,F1 at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Rows,20,1,1,1
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Rows,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Rows,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Rows,20,10,10,10
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Positive Count,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Prevalence,20,0.2,0.2,0.2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,ROC AUC,20,0.375,0.375,0.375
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Average Precision,20,0.285714285714,0.285714285714,0.285714285714
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Score,20,0.214969385129,0.214969385129,0.214969385129
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Benchmark Score,20,0.172400137741,0.172400137741,0.172400137741
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.246921191283,-0.246921191283,-0.246921191283
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Log Loss,20,0.625594651944,0.625594651944,0.625594651944
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Accuracy at 0.50,20,0.7,0.7,0.7
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Precision at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Recall at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Specificity at 0.50,20,0.875,0.875,0.875
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,F1 at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Rows,20,1,1,1
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Rows,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Rows,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Rows,20,10,10,10
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.2,0.2,0.2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,0.0625,0.0625,0.0625
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,0.2,0.2,0.2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.172729580081,0.172729580081,0.172729580081
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.172400137741,0.172400137741,0.172400137741
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,-0.00191091691912,-0.00191091691912,-0.00191091691912
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.536832793573,0.536832793573,0.536832793573
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.8,0.8,0.8
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,1,1,1
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,1,1,1
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0.5,0.5,0.5
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,2.5,2.5,2.5
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Rows,20,10,10,10
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.2,0.2,0.2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,0.0625,0.0625,0.0625
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,0.2,0.2,0.2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.172729580081,0.172729580081,0.172729580081
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.172400137741,0.172400137741,0.172400137741
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.00191091691912,-0.00191091691912,-0.00191091691912
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.536832793573,0.536832793573,0.536832793573
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.8,0.8,0.8
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,1,1,1
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,0,0,0
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,2,2,2
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,0.5,0.5,0.5
21,PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,2.5,2.5,2.5
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Rows,20,14,14,14
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Positive Count,20,10,10,10
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,ROC AUC,20,0.525,0.525,0.525
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Average Precision,20,0.725,0.725,0.725
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Benchmark Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0,0,0
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Log Loss,20,0.611241003583,0.611241003583,0.611241003583
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Accuracy at 0.50,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Precision at 0.50,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Recall at 0.50,20,1,1,1
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Specificity at 0.50,20,0,0,0
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,F1 at 0.50,20,0.833333333333,0.833333333333,0.833333333333
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Rows,20,2,2,2
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Success Rate,20,0.333333333333,0.333333333333,0.333333333333
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Lift,20,0.466666666667,0.466666666667,0.466666666667
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Rows,20,14,14,14
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Positive Count,20,10,10,10
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,ROC AUC,20,0.525,0.525,0.525
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Average Precision,20,0.725,0.725,0.725
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Benchmark Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0,0,0
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Log Loss,20,0.611241003583,0.611241003583,0.611241003583
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Accuracy at 0.50,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Precision at 0.50,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Recall at 0.50,20,1,1,1
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Specificity at 0.50,20,0,0,0
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,F1 at 0.50,20,0.833333333333,0.833333333333,0.833333333333
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Rows,20,2,2,2
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Success Rate,20,1,1,1
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 20% Lift,20,1.4,1.4,1.4
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Rows,20,3,3,3
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Success Rate,20,0.333333333333,0.333333333333,0.333333333333
21,TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,NONE,POOLED_2016_2026,Bottom 20% Lift,20,0.466666666667,0.466666666667,0.466666666667
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Rows,20,14,14,14
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,10,10,10
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.714285714286,0.714285714286,0.714285714286
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,1,1,1
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.0642553248296,0.0642553248296,0.0642553248296
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.208795293697,0.208795293697,0.208795293697
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0.692256833515,0.692256833515,0.692256833515
21,TRANSFER,ENTRY_FILLED,LOGIT_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.267747117354,0.267747117354,0.267747117354
