Mode,Target,Model Variant,Metric,Point Value,Identity Bootstrap Value,Absolute Difference,Absolute Tolerance,Status
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Brier Skill Score vs Training Prior,-0.00637406771333,-0.00637406771333,2.22044604925e-16,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Log Loss,0.698411601465,0.698411601465,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Accuracy at 0.50,0.7,0.7,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Overall Success Rate,0.3,0.3,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Top 10% Rows,1,1,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Top 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Bottom 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Bottom 20% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,T1_BEFORE_STOP_63,RF_FULL,Bottom 20% Lift,3.33333333333,3.33333333333,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Rows,10,10,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Positive Count,2,2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Prevalence,0.2,0.2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,ROC AUC,0.0625,0.0625,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Average Precision,0.2,0.2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Brier Score,0.172400137741,0.172400137741,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Brier Benchmark Score,0.172400137741,0.172400137741,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Brier Skill Score vs Training Prior,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Log Loss,0.535338035543,0.535338035543,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Accuracy at 0.50,0.8,0.8,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Overall Success Rate,0.2,0.2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Rows,1,1,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Success Rate,0.5,0.5,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,DUMMY_PRIOR,Bottom 20% Lift,2.5,2.5,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Rows,10,10,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Positive Count,2,2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Prevalence,0.2,0.2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,ROC AUC,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Average Precision,0.155555555556,0.155555555556,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Brier Score,0.357495662107,0.357495662107,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Brier Benchmark Score,0.172400137741,0.172400137741,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Brier Skill Score vs Training Prior,-1.07363907472,-1.07363907472,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Log Loss,1.7425328667,1.7425328667,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Accuracy at 0.50,0.5,0.5,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Specificity at 0.50,0.625,0.625,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Overall Success Rate,0.2,0.2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Top 10% Rows,1,1,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Top 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_FULL,Bottom 20% Lift,5,5,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Rows,10,10,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Positive Count,2,2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Prevalence,0.2,0.2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,ROC AUC,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Average Precision,0.155555555556,0.155555555556,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Brier Score,0.335899501761,0.335899501761,5.55111512313e-17,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Brier Benchmark Score,0.172400137741,0.172400137741,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Brier Skill Score vs Training Prior,-0.948371423375,-0.948371423375,4.4408920985e-16,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Log Loss,1.63165798332,1.63165798332,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Accuracy at 0.50,0.6,0.6,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Specificity at 0.50,0.75,0.75,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Overall Success Rate,0.2,0.2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Top 10% Rows,1,1,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Top 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Success Rate,1,1,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RAW,Bottom 20% Lift,5,5,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Rows,10,10,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Positive Count,2,2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Prevalence,0.2,0.2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,ROC AUC,0.375,0.375,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Average Precision,0.285714285714,0.285714285714,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Brier Score,0.214969385129,0.214969385129,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Brier Benchmark Score,0.172400137741,0.172400137741,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Brier Skill Score vs Training Prior,-0.246921191283,-0.246921191283,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Log Loss,0.625594651944,0.625594651944,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Accuracy at 0.50,0.7,0.7,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Specificity at 0.50,0.875,0.875,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Overall Success Rate,0.2,0.2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Top 10% Rows,1,1,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Top 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,LOGIT_RULE,Bottom 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Rows,10,10,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Positive Count,2,2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Prevalence,0.2,0.2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,ROC AUC,0.0625,0.0625,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Average Precision,0.2,0.2,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Brier Score,0.172729580081,0.172729580081,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Brier Benchmark Score,0.172400137741,0.172400137741,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Brier Skill Score vs Training Prior,-0.00191091691912,-0.00191091691912,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Log Loss,0.536832793573,0.536832793573,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Accuracy at 0.50,0.8,0.8,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Precision at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Recall at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Specificity at 0.50,1,1,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,F1 at 0.50,0,0,0,1e-14,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Overall Success Rate,0.2,0.2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Top 10% Rows,1,1,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Top 10% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Top 10% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Top 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Top 20% Success Rate,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Top 20% Lift,0,0,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Bottom 20% Rows,2,2,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Bottom 20% Success Rate,0.5,0.5,0,0,PASS
PRIMARY_ONLY,T2_BEFORE_STOP_63,RF_FULL,Bottom 20% Lift,2.5,2.5,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Rows,14,14,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Positive Count,10,10,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Prevalence,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,ROC AUC,0.525,0.525,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Average Precision,0.725,0.725,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Brier Score,0.208795293697,0.208795293697,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Brier Benchmark Score,0.208795293697,0.208795293697,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Brier Skill Score vs Training Prior,0,0,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Log Loss,0.611241003583,0.611241003583,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Accuracy at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Precision at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Recall at 0.50,1,1,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Specificity at 0.50,0,0,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,F1 at 0.50,0.833333333333,0.833333333333,1.11022302463e-16,1e-14,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Overall Success Rate,0.714285714286,0.714285714286,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Top 10% Rows,2,2,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Top 10% Lift,1.4,1.4,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Top 20% Rows,3,3,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Top 20% Success Rate,1,1,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Top 20% Lift,1.4,1.4,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Bottom 20% Success Rate,0.333333333333,0.333333333333,0,0,PASS
TRANSFER,ENTRY_FILLED,DUMMY_PRIOR,Bottom 20% Lift,0.466666666667,0.466666666667,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Rows,14,14,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Positive Count,10,10,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Prevalence,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,ROC AUC,1,1,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Average Precision,1,1,1.11022302463e-16,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Brier Score,0.0642553248296,0.0642553248296,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Brier Benchmark Score,0.208795293697,0.208795293697,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Brier Skill Score vs Training Prior,0.692256833515,0.692256833515,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Log Loss,0.267747117354,0.267747117354,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Accuracy at 0.50,0.928571428571,0.928571428571,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Precision at 0.50,0.909090909091,0.909090909091,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Recall at 0.50,1,1,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Specificity at 0.50,0.75,0.75,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,F1 at 0.50,0.952380952381,0.952380952381,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Overall Success Rate,0.714285714286,0.714285714286,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Top 10% Rows,2,2,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Top 10% Lift,1.4,1.4,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Top 20% Rows,3,3,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Top 20% Success Rate,1,1,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Top 20% Lift,1.4,1.4,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_FULL,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Rows,14,14,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Positive Count,10,10,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Prevalence,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,ROC AUC,1,1,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Average Precision,1,1,1.11022302463e-16,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Brier Score,0.0643210871505,0.0643210871505,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Brier Benchmark Score,0.208795293697,0.208795293697,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Brier Skill Score vs Training Prior,0.691941872772,0.691941872772,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Log Loss,0.265442057677,0.265442057677,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Accuracy at 0.50,0.928571428571,0.928571428571,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Precision at 0.50,0.909090909091,0.909090909091,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Recall at 0.50,1,1,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Specificity at 0.50,0.75,0.75,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,F1 at 0.50,0.952380952381,0.952380952381,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Overall Success Rate,0.714285714286,0.714285714286,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Top 10% Rows,2,2,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Top 10% Success Rate,1,1,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Top 10% Lift,1.4,1.4,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Top 20% Rows,3,3,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Top 20% Success Rate,1,1,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Top 20% Lift,1.4,1.4,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Bottom 20% Success Rate,0,0,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RAW,Bottom 20% Lift,0,0,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Rows,14,14,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Positive Count,10,10,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Prevalence,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,ROC AUC,0.475,0.475,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Average Precision,0.706335331335,0.706335331335,1.11022302463e-16,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Brier Score,0.210474406276,0.210474406276,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Brier Benchmark Score,0.208795293697,0.208795293697,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Brier Skill Score vs Training Prior,-0.00804190817152,-0.00804190817152,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Log Loss,0.616419837253,0.616419837253,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Accuracy at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Precision at 0.50,0.714285714286,0.714285714286,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Recall at 0.50,1,1,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Specificity at 0.50,0,0,0,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,F1 at 0.50,0.833333333333,0.833333333333,1.11022302463e-16,1e-14,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Overall Success Rate,0.714285714286,0.714285714286,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Top 10% Rows,2,2,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Top 10% Success Rate,0.5,0.5,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Top 10% Lift,0.7,0.7,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Top 20% Rows,3,3,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Top 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Top 20% Lift,0.933333333333,0.933333333333,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Bottom 20% Rows,3,3,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Bottom 20% Success Rate,0.666666666667,0.666666666667,0,0,PASS
TRANSFER,ENTRY_FILLED,LOGIT_RULE,Bottom 20% Lift,0.933333333333,0.933333333333,0,0,PASS
