Policy,Period,Starting Equity,Ending Equity,Sessions
RANDOM_K1_SEED_214,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_214,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_215,2023,100000,100060.017103,20
RANDOM_K1_SEED_215,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_215,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_215,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_216,2023,100000,100062.018262,20
RANDOM_K1_SEED_216,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_216,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_216,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_217,2023,100000,100064.01946,20
RANDOM_K1_SEED_217,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_217,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_217,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_218,2023,100000,100066.020695,20
RANDOM_K1_SEED_218,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_218,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_218,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_219,2023,100000,100068.021968,20
RANDOM_K1_SEED_219,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_219,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_219,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_220,2023,100000,100060.017103,20
RANDOM_K1_SEED_220,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_220,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_220,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_221,2023,100000,100062.018262,20
RANDOM_K1_SEED_221,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_221,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_221,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_222,2023,100000,100064.01946,20
RANDOM_K1_SEED_222,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_222,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_222,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_223,2023,100000,100066.020695,20
RANDOM_K1_SEED_223,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_223,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_223,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_224,2023,100000,100068.021968,20
RANDOM_K1_SEED_224,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_224,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_224,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_225,2023,100000,100060.017103,20
RANDOM_K1_SEED_225,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_225,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_225,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_226,2023,100000,100062.018262,20
RANDOM_K1_SEED_226,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_226,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_226,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_227,2023,100000,100064.01946,20
RANDOM_K1_SEED_227,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_227,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_227,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_228,2023,100000,100066.020695,20
RANDOM_K1_SEED_228,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_228,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_228,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_229,2023,100000,100068.021968,20
RANDOM_K1_SEED_229,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_229,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_229,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_230,2023,100000,100060.017103,20
RANDOM_K1_SEED_230,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_230,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_230,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_231,2023,100000,100062.018262,20
RANDOM_K1_SEED_231,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_231,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_231,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_232,2023,100000,100064.01946,20
RANDOM_K1_SEED_232,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_232,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_232,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_233,2023,100000,100066.020695,20
RANDOM_K1_SEED_233,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_233,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_233,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_234,2023,100000,100068.021968,20
RANDOM_K1_SEED_234,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_234,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_234,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_235,2023,100000,100060.017103,20
RANDOM_K1_SEED_235,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_235,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_235,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_236,2023,100000,100062.018262,20
RANDOM_K1_SEED_236,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_236,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_236,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_237,2023,100000,100064.01946,20
RANDOM_K1_SEED_237,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_237,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_237,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_238,2023,100000,100066.020695,20
RANDOM_K1_SEED_238,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_238,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_238,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_239,2023,100000,100068.021968,20
RANDOM_K1_SEED_239,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_239,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_239,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_240,2023,100000,100060.017103,20
RANDOM_K1_SEED_240,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_240,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_240,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_241,2023,100000,100062.018262,20
RANDOM_K1_SEED_241,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_241,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_241,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_242,2023,100000,100064.01946,20
RANDOM_K1_SEED_242,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_242,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_242,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_243,2023,100000,100066.020695,20
RANDOM_K1_SEED_243,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_243,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_243,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_244,2023,100000,100068.021968,20
RANDOM_K1_SEED_244,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_244,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_244,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_245,2023,100000,100060.017103,20
RANDOM_K1_SEED_245,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_245,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_245,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_246,2023,100000,100062.018262,20
RANDOM_K1_SEED_246,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_246,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_246,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_247,2023,100000,100064.01946,20
RANDOM_K1_SEED_247,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_247,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_247,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_248,2023,100000,100066.020695,20
RANDOM_K1_SEED_248,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_248,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_248,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_249,2023,100000,100068.021968,20
RANDOM_K1_SEED_249,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_249,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_249,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_250,2023,100000,100060.017103,20
RANDOM_K1_SEED_250,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_250,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_250,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_251,2023,100000,100062.018262,20
RANDOM_K1_SEED_251,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_251,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_251,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_252,2023,100000,100064.01946,20
RANDOM_K1_SEED_252,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_252,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_252,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_253,2023,100000,100066.020695,20
RANDOM_K1_SEED_253,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_253,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_253,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_254,2023,100000,100068.021968,20
RANDOM_K1_SEED_254,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_254,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_254,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_255,2023,100000,100060.017103,20
RANDOM_K1_SEED_255,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_255,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_255,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_256,2023,100000,100062.018262,20
RANDOM_K1_SEED_256,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_256,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_256,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_257,2023,100000,100064.01946,20
RANDOM_K1_SEED_257,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_257,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_257,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_258,2023,100000,100066.020695,20
RANDOM_K1_SEED_258,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_258,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_258,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_259,2023,100000,100068.021968,20
RANDOM_K1_SEED_259,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_259,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_259,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_260,2023,100000,100060.017103,20
RANDOM_K1_SEED_260,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_260,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_260,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_261,2023,100000,100062.018262,20
RANDOM_K1_SEED_261,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_261,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_261,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_262,2023,100000,100064.01946,20
RANDOM_K1_SEED_262,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_262,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_262,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_263,2023,100000,100066.020695,20
RANDOM_K1_SEED_263,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_263,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_263,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_264,2023,100000,100068.021968,20
RANDOM_K1_SEED_264,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_264,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_264,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_265,2023,100000,100060.017103,20
RANDOM_K1_SEED_265,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_265,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_265,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_266,2023,100000,100062.018262,20
RANDOM_K1_SEED_266,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_266,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_266,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_267,2023,100000,100064.01946,20
RANDOM_K1_SEED_267,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_267,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_267,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_268,2023,100000,100066.020695,20
RANDOM_K1_SEED_268,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_268,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_268,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_269,2023,100000,100068.021968,20
RANDOM_K1_SEED_269,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_269,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_269,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_270,2023,100000,100060.017103,20
RANDOM_K1_SEED_270,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_270,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_270,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_271,2023,100000,100062.018262,20
RANDOM_K1_SEED_271,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_271,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_271,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_272,2023,100000,100064.01946,20
RANDOM_K1_SEED_272,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_272,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_272,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_273,2023,100000,100066.020695,20
RANDOM_K1_SEED_273,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_273,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_273,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_274,2023,100000,100068.021968,20
RANDOM_K1_SEED_274,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_274,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_274,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_275,2023,100000,100060.017103,20
RANDOM_K1_SEED_275,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_275,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_275,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_276,2023,100000,100062.018262,20
RANDOM_K1_SEED_276,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_276,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_276,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_277,2023,100000,100064.01946,20
RANDOM_K1_SEED_277,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_277,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_277,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_278,2023,100000,100066.020695,20
RANDOM_K1_SEED_278,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_278,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_278,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_279,2023,100000,100068.021968,20
RANDOM_K1_SEED_279,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_279,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_279,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_280,2023,100000,100060.017103,20
RANDOM_K1_SEED_280,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_280,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_280,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_281,2023,100000,100062.018262,20
RANDOM_K1_SEED_281,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_281,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_281,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_282,2023,100000,100064.01946,20
RANDOM_K1_SEED_282,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_282,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_282,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_283,2023,100000,100066.020695,20
RANDOM_K1_SEED_283,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_283,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_283,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_284,2023,100000,100068.021968,20
RANDOM_K1_SEED_284,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_284,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_284,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_285,2023,100000,100060.017103,20
RANDOM_K1_SEED_285,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_285,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_285,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_286,2023,100000,100062.018262,20
RANDOM_K1_SEED_286,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_286,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_286,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_287,2023,100000,100064.01946,20
RANDOM_K1_SEED_287,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_287,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_287,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_288,2023,100000,100066.020695,20
RANDOM_K1_SEED_288,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_288,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_288,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_289,2023,100000,100068.021968,20
RANDOM_K1_SEED_289,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_289,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_289,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_290,2023,100000,100060.017103,20
RANDOM_K1_SEED_290,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_290,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_290,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_291,2023,100000,100062.018262,20
RANDOM_K1_SEED_291,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_291,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_291,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_292,2023,100000,100064.01946,20
RANDOM_K1_SEED_292,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_292,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_292,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_293,2023,100000,100066.020695,20
RANDOM_K1_SEED_293,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_293,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_293,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_294,2023,100000,100068.021968,20
RANDOM_K1_SEED_294,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_294,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_294,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_295,2023,100000,100060.017103,20
RANDOM_K1_SEED_295,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_295,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_295,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_296,2023,100000,100062.018262,20
RANDOM_K1_SEED_296,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_296,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_296,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_297,2023,100000,100064.01946,20
RANDOM_K1_SEED_297,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_297,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_297,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_298,2023,100000,100066.020695,20
RANDOM_K1_SEED_298,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_298,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_298,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_299,2023,100000,100068.021968,20
RANDOM_K1_SEED_299,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_299,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_299,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_300,2023,100000,100060.017103,20
RANDOM_K1_SEED_300,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_300,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_300,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_301,2023,100000,100062.018262,20
RANDOM_K1_SEED_301,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_301,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_301,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_302,2023,100000,100064.01946,20
RANDOM_K1_SEED_302,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_302,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_302,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_303,2023,100000,100066.020695,20
RANDOM_K1_SEED_303,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_303,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_303,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_304,2023,100000,100068.021968,20
RANDOM_K1_SEED_304,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_304,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_304,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_305,2023,100000,100060.017103,20
RANDOM_K1_SEED_305,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_305,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_305,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_306,2023,100000,100062.018262,20
RANDOM_K1_SEED_306,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_306,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_306,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_307,2023,100000,100064.01946,20
RANDOM_K1_SEED_307,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_307,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_307,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_308,2023,100000,100066.020695,20
RANDOM_K1_SEED_308,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_308,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_308,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_309,2023,100000,100068.021968,20
RANDOM_K1_SEED_309,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_309,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_309,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_310,2023,100000,100060.017103,20
RANDOM_K1_SEED_310,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_310,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_310,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_311,2023,100000,100062.018262,20
RANDOM_K1_SEED_311,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_311,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_311,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_312,2023,100000,100064.01946,20
RANDOM_K1_SEED_312,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_312,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_312,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_313,2023,100000,100066.020695,20
RANDOM_K1_SEED_313,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_313,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_313,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_314,2023,100000,100068.021968,20
RANDOM_K1_SEED_314,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_314,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_314,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_315,2023,100000,100060.017103,20
RANDOM_K1_SEED_315,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_315,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_315,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_316,2023,100000,100062.018262,20
RANDOM_K1_SEED_316,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_316,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_316,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_317,2023,100000,100064.01946,20
RANDOM_K1_SEED_317,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_317,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_317,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_318,2023,100000,100066.020695,20
RANDOM_K1_SEED_318,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_318,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_318,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_319,2023,100000,100068.021968,20
RANDOM_K1_SEED_319,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_319,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_319,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_320,2023,100000,100060.017103,20
RANDOM_K1_SEED_320,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_320,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_320,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_321,2023,100000,100062.018262,20
RANDOM_K1_SEED_321,2024,100062.018262,100878.018619,262
RANDOM_K1_SEED_321,2025,100878.018619,101697.52079,261
RANDOM_K1_SEED_321,2026,101697.52079,101766.90108,22
RANDOM_K1_SEED_322,2023,100000,100064.01946,20
RANDOM_K1_SEED_322,2024,100064.01946,100906.469335,262
RANDOM_K1_SEED_322,2025,100906.469335,101752.755799,261
RANDOM_K1_SEED_322,2026,101752.755799,101824.413813,22
RANDOM_K1_SEED_323,2023,100000,100066.020695,20
RANDOM_K1_SEED_323,2024,100066.020695,100934.928047,262
RANDOM_K1_SEED_323,2025,100934.928047,101808.020753,261
RANDOM_K1_SEED_323,2026,101808.020753,101881.958992,22
RANDOM_K1_SEED_324,2023,100000,100068.021968,20
RANDOM_K1_SEED_324,2024,100068.021968,100963.394757,262
RANDOM_K1_SEED_324,2025,100963.394757,101863.315667,261
RANDOM_K1_SEED_324,2026,101863.315667,101939.536634,22
RANDOM_K1_SEED_325,2023,100000,100060.017103,20
RANDOM_K1_SEED_325,2024,100060.017103,100849.575895,262
RANDOM_K1_SEED_325,2025,100849.575895,101642.31571,261
RANDOM_K1_SEED_325,2026,101642.31571,101709.420774,22
RANDOM_K1_SEED_326,2023,100000,100062.018262,20
