Ticker,Era,Cutoff,Feature,Full Value,Prefix Value,Absolute Difference,Status,Source Max Date
TITAN.NS,2012-2015,2015-12-31,NIFTY Return60Pct,-0.032077453721,-0.032077453721,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,NIFTY RealizedVol20Pct,13.0659880351,13.0659880351,0,PASS,2015-12-31
TITAN.NS,2012-2015,2015-12-31,NIFTY Drawdown252Pct,-11.6704171443,-11.6704171443,0,PASS,2015-12-31
TITAN.NS,2016-2020,2020-12-31,SMA20,1453.55319824,1453.55319824,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,SMA50,1330.52077881,1330.52077881,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,SMA200,1084.83532745,1084.83532745,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,RSI,74.0043806735,74.0043806735,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,ATR,35.8614435022,35.8614435022,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,ADX,48.4362174383,48.4362174383,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,ST,1421.89219212,1421.89219212,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,STTrend,1,1,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,WeeklyRSI,71.970626878,71.970626878,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,WeeklySTTrend,1,1,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,RS20,6.20676431485,6.20676431485,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,RS60,9.0562260261,9.0562260261,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,RS120,32.9514841514,32.9514841514,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,ATRPct,2.33153974151,2.33153974151,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,Return1Pct,0.93712777303,0.93712777303,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,Return5Pct,5.1178885331,5.1178885331,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,Return10Pct,4.16763943939,4.16763943939,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,Return20Pct,12.8257710826,12.8257710826,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,Return60Pct,30.6012583409,30.6012583409,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,RealizedVol10Pct,26.4476629975,26.4476629975,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,RealizedVol20Pct,21.8513856419,21.8513856419,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,RangeATR,0.733469719245,0.733469719245,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,GapPct,-0.231880493458,-0.231880493458,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,RelativeVolume5,1.04625737931,1.04625737931,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,RelativeVolume20,0.895600398511,0.895600398511,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,NIFTY Return5Pct,2.79867364814,2.79867364814,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,NIFTY Return20Pct,6.61900676771,6.61900676771,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,NIFTY Return60Pct,21.5450323148,21.5450323148,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,NIFTY RealizedVol20Pct,14.5417218164,14.5417218164,0,PASS,2020-12-31
TITAN.NS,2016-2020,2020-12-31,NIFTY Drawdown252Pct,-0.0014318125133,-0.0014318125133,0,PASS,2020-12-31
TITAN.NS,2021-2023,2023-12-29,SMA20,3566.50267334,3566.50267334,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,SMA50,3381.62873047,3381.62873047,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,SMA200,2994.19550171,2994.19550171,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,RSI,65.9953605962,65.9953605962,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,ATR,58.7739799932,58.7739799932,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,ADX,43.4611086038,43.4611086038,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,ST,3494.28280324,3494.28280324,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,STTrend,1,1,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,WeeklyRSI,73.3085710935,73.3085710935,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,WeeklySTTrend,1,1,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,RS20,-2.6427491611,-2.6427491611,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,RS60,6.06717025009,6.06717025009,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,RS120,6.92659038173,6.92659038173,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,ATRPct,1.61443686359,1.61443686359,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,Return1Pct,-1.0672713901,-1.0672713901,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,Return5Pct,2.6662068409,2.6662068409,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,Return10Pct,2.34031655403,2.34031655403,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,Return20Pct,5.29565078621,5.29565078621,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,Return60Pct,16.7254223702,16.7254223702,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,RealizedVol10Pct,14.6335152078,14.6335152078,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,RealizedVol20Pct,14.5954184684,14.5954184684,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,RangeATR,0.924369966061,0.924369966061,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,GapPct,-1.4684274352e-06,-1.4684274352e-06,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,RelativeVolume5,0.955558003354,0.955558003354,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,RelativeVolume20,0.886794194137,0.886794194137,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,NIFTY Return5Pct,2.24111254439,2.24111254439,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,NIFTY Return20Pct,7.9383999473,7.9383999473,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,NIFTY Return60Pct,10.6582521201,10.6582521201,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,NIFTY RealizedVol20Pct,11.5965991186,11.5965991186,0,PASS,2023-12-29
TITAN.NS,2021-2023,2023-12-29,NIFTY Drawdown252Pct,-0.217179307405,-0.217179307405,0,PASS,2023-12-29
TITAN.NS,2024-2026,2026-08-28,SMA20,5058.74001465,5058.74001465,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,SMA50,4760.21117188,4760.21117188,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,SMA200,4280.20309204,4280.20309204,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,RSI,71.9279551703,71.9279551703,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,ATR,77.8245463495,77.8245463495,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,ADX,50.8668273407,50.8668273407,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,ST,4928.42313171,4928.42313171,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,STTrend,1,1,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,WeeklyRSI,73.7379050065,73.7379050065,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,WeeklySTTrend,1,1,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,RS20,6.88334570297,6.88334570297,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,RS60,18.4934411957,18.4934411957,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,RS120,25.9366040544,25.9366040544,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,ATRPct,1.50554328347,1.50554328347,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,Return1Pct,0.581798917388,0.581798917388,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,Return5Pct,1.63386673602,1.63386673602,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,Return10Pct,2.23487986304,2.23487986304,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,Return20Pct,6.03052158315,6.03052158315,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,Return60Pct,21.7351637554,21.7351637554,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,RealizedVol10Pct,7.4713623869,7.4713623869,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,RealizedVol20Pct,17.8264673277,17.8264673277,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,RangeATR,0.435593960182,0.435593960182,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,GapPct,0.305492886369,0.305492886369,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,RelativeVolume5,1.04099451306,1.04099451306,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,RelativeVolume20,0.63805540582,0.63805540582,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,NIFTY Return5Pct,-0.314817785647,-0.314817785647,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,NIFTY Return20Pct,-0.852824119824,-0.852824119824,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,NIFTY Return60Pct,3.24172255968,3.24172255968,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,NIFTY RealizedVol20Pct,8.21297975922,8.21297975922,0,PASS,2026-08-28
TITAN.NS,2024-2026,2026-08-28,NIFTY Drawdown252Pct,-8.17705618707,-8.17705618707,0,PASS,2026-08-28
HAL.NS,2012-2015,,ALL,,,,SKIP_NOT_AVAILABLE,
HAL.NS,2016-2020,2020-12-31,SMA20,380.835702515,380.835702515,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,SMA50,350.935054321,350.935054321,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,SMA200,339.820650558,339.820650558,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,RSI,58.8724136839,58.8724136839,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,ATR,11.5788389692,11.5788389692,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,ADX,23.053044016,23.053044016,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,ST,398.151469743,398.151469743,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,STTrend,-1,-1,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,WeeklyRSI,52.702392519,52.702392519,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,WeeklySTTrend,-1,-1,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,RS20,-2.68035864203,-2.68035864203,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,RS60,-16.7332587885,-16.7332587885,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,RS120,-37.2225131218,-37.2225131218,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,ATRPct,3.01525627042,3.01525627042,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,Return1Pct,1.82900203088,1.82900203088,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,Return5Pct,5.13726042634,5.13726042634,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,Return10Pct,-2.17330900673,-2.17330900673,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,Return20Pct,3.93864812567,3.93864812567,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,Return60Pct,4.81177352634,4.81177352634,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,RealizedVol10Pct,44.3087294797,44.3087294797,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,RealizedVol20Pct,35.4220178456,35.4220178456,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,RangeATR,0.570216418497,0.570216418497,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,GapPct,1.19727114679,1.19727114679,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,RelativeVolume5,1.47531380531,1.47531380531,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,RelativeVolume20,1.10861012654,1.10861012654,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,NIFTY Return5Pct,2.79867364814,2.79867364814,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,NIFTY Return20Pct,6.61900676771,6.61900676771,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,NIFTY Return60Pct,21.5450323148,21.5450323148,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,NIFTY RealizedVol20Pct,14.5417218164,14.5417218164,0,PASS,2020-12-31
HAL.NS,2016-2020,2020-12-31,NIFTY Drawdown252Pct,-0.0014318125133,-0.0014318125133,0,PASS,2020-12-31
HAL.NS,2021-2023,2023-12-29,SMA20,2638.32374268,2638.32374268,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,SMA50,2231.12800049,2231.12800049,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,SMA200,1813.51045044,1813.51045044,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,RSI,70.2597600128,70.2597600128,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,ATR,76.0704073152,76.0704073152,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,ADX,51.1891447529,51.1891447529,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,ST,2490.83112142,2490.83112142,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,STTrend,1,1,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,WeeklyRSI,81.4787982453,81.4787982453,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,WeeklySTTrend,1,1,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,RS20,9.88661840049,9.88661840049,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,RS60,34.7661158458,34.7661158458,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,RS120,38.685889148,38.685889148,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,ATRPct,2.79816235546,2.79816235546,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,Return1Pct,-0.0641599156955,-0.0641599156955,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,Return5Pct,3.60243197699,3.60243197699,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,Return10Pct,1.1179315184,1.1179315184,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,Return20Pct,17.8250183478,17.8250183478,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,Return60Pct,45.4243679659,45.4243679659,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,RealizedVol10Pct,35.3098666887,35.3098666887,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,RealizedVol20Pct,36.8243983645,36.8243983645,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,RangeATR,0.586282475307,0.586282475307,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,GapPct,0.0748343842222,0.0748343842222,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,RelativeVolume5,0.629137810764,0.629137810764,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,RelativeVolume20,0.354262924402,0.354262924402,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,NIFTY Return5Pct,2.24111254439,2.24111254439,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,NIFTY Return20Pct,7.9383999473,7.9383999473,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,NIFTY Return60Pct,10.6582521201,10.6582521201,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,NIFTY RealizedVol20Pct,11.5965991186,11.5965991186,0,PASS,2023-12-29
HAL.NS,2021-2023,2023-12-29,NIFTY Drawdown252Pct,-0.217179307405,-0.217179307405,0,PASS,2023-12-29
HAL.NS,2024-2026,2026-08-28,SMA20,4906.16879883,4906.16879883,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,SMA50,4644.93986328,4644.93986328,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,SMA200,4356.51881958,4356.51881958,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,RSI,53.0902256345,53.0902256345,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,ATR,102.560334691,102.560334691,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,ADX,27.064773195,27.064773195,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,ST,4743.51165102,4743.51165102,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,STTrend,1,1,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,WeeklyRSI,60.8330690189,60.8330690189,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,WeeklySTTrend,1,1,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,RS20,5.68335208359,5.68335208359,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,RS60,12.268503638,12.268503638,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,RS120,23.3272956354,23.3272956354,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,ATRPct,2.10981737941,2.10981737941,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,Return1Pct,-0.77362527748,-0.77362527748,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,Return5Pct,-2.77799804687,-2.77799804687,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,Return10Pct,-3.35592771158,-3.35592771158,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,Return20Pct,4.83052796377,4.83052796377,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,Return60Pct,15.5102261976,15.5102261976,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,RealizedVol10Pct,14.6581423248,14.6581423248,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,RealizedVol20Pct,26.5155855702,26.5155855702,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,RangeATR,0.721526506548,0.721526506548,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,GapPct,-0.304141709405,-0.304141709405,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,RelativeVolume5,0.982444225913,0.982444225913,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,RelativeVolume20,0.433947508581,0.433947508581,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,NIFTY Return5Pct,-0.314817785647,-0.314817785647,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,NIFTY Return20Pct,-0.852824119824,-0.852824119824,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,NIFTY Return60Pct,3.24172255968,3.24172255968,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,NIFTY RealizedVol20Pct,8.21297975922,8.21297975922,0,PASS,2026-08-28
HAL.NS,2024-2026,2026-08-28,NIFTY Drawdown252Pct,-8.17705618707,-8.17705618707,0,PASS,2026-08-28
