Method,Dataset,Target,Model Task Type,Evaluation Year,Evaluation Start,Evaluation End,Training Rows,Training Label Available Rows,Evaluation Candidate Rows,Evaluation Label Available Rows,Evaluation Not Applicable Rows,Evaluation Data-End Censored Rows,Training As-Of Date Min,Training As-Of Date Max,Training Label Availability Max,Training Availability Violations,Ambiguous Rows Count
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2025,2025-01-08,2025-12-31,480,480,8,8,0,0,2012-03-05,2024-10-17,2024-11-14,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MFE,REGRESSION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-02-12,0,9
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2016,2016-04-13,2016-05-03,122,122,23,23,0,0,2012-03-05,2015-11-09,2015-12-10,0,23
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2017,2017-06-09,2017-12-13,145,145,11,11,0,0,2012-03-05,2016-05-03,2016-05-31,0,5
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2018,2018-01-11,2018-10-09,155,155,78,78,0,0,2012-03-05,2017-12-12,2018-01-10,0,28
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2019,2019-03-06,2019-11-21,234,234,35,35,0,0,2012-03-05,2018-10-09,2018-11-07,0,25
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2020,2020-01-09,2020-11-26,269,269,75,75,0,0,2012-03-05,2019-11-21,2019-12-19,0,46
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2021,2021-02-01,2021-10-11,344,344,27,27,0,0,2012-03-05,2020-11-26,2020-12-28,0,3
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2022,2022-01-10,2022-04-08,371,371,10,10,0,0,2012-03-05,2021-10-11,2021-11-10,0,6
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2023,2023-02-24,2023-12-29,381,381,30,30,0,0,2012-03-05,2022-04-08,2022-05-11,0,8
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2024,2024-01-01,2024-12-20,401,401,70,70,0,0,2012-03-05,2023-10-18,2023-11-17,0,35
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2025,2025-01-08,2025-12-31,480,480,8,8,0,0,2012-03-05,2024-10-17,2024-11-14,0,7
HISTORICAL WALK-FORWARD / PSEUDO-OOS,d1_position_day,NEXT_20_SESSION_MAE,REGRESSION,2026,2026-01-01,2026-01-30,488,488,34,34,0,0,2012-03-05,2025-01-16,2025-02-12,0,9
