Experiment ID,Ticker,Signal Date,Signal,Setup,Trade Quality,Technical Score,Actionability Score,Market Regime,Market Score,Price,Entry Low,Entry High,Stop Loss,Target 1,Target 2,R:R T1,R:R T2,Daily RSI,Weekly RSI,ADX,Daily ST,Weekly ST,20 DMA,50 DMA,200 DMA,Volume Ratio,RS 20D,RS 60D,RS 120D,Distance 20DMA %,Distance 50DMA %,Trend Structure,Overextended,Support Type,Support,Resistance 1,Resistance 2,Candidate Status,Candidate Entry Date,Candidate Exit Date,Candidate Entry Method,Candidate Exit Reason,Candidate Nominal Entry,Candidate Executed Entry,Candidate Nominal Exit,Candidate Executed Exit,Candidate Net PnL,Candidate Net Return %,Candidate R Multiple,Candidate Result,Candidate Bars Held,Candidate Entry-Bar Ambiguity,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-06-25,WATCH - EXTENDED,OVEREXTENDED,POOR,47.0,2.0,STRONG BULL,95.0,1449.4041,,,,,,,,67.49,55.74,25.69,BULLISH,BEARISH,1386.1393,1350.4378,1388.1759,0.4341,3.4552,-3.1136,-8.7648,4.5641,7.3285,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-06-25,AVOID,NO_CLEAR_SETUP,POOR,30.0,12.0,STRONG BULL,95.0,3557.8892,,,,,,,,51.58,50.07,14.2,BEARISH,BULLISH,3525.1207,3559.0087,3449.7201,0.4664,-3.6634,-8.4912,-8.0585,0.9296,-0.0315,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-06-26,WATCH - EXTENDED,OVEREXTENDED,POOR,47.0,2.0,STRONG BULL,95.0,1448.2292,,,,,,,,67.04,55.74,26.91,BULLISH,BEARISH,1390.9533,1351.6307,1388.9684,0.4656,2.837,-3.1871,-9.9419,4.1177,7.1468,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-06-26,AVOID,NO_CLEAR_SETUP,POOR,46.0,20.0,STRONG BULL,95.0,3574.0173,,,,,,,,53.62,50.07,13.25,BEARISH,BULLISH,3525.8599,3557.154,3452.2035,0.5728,-3.8692,-8.307,-7.6075,1.3658,0.4741,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-06-27,WATCH - EXTENDED,OVEREXTENDED,POOR,47.0,0.0,STRONG BULL,95.0,1478.9197,,,,,,,,72.23,55.74,28.64,BULLISH,BEARISH,1398.0436,1353.8439,1389.8347,1.3683,4.7044,-0.5293,-7.7045,5.7849,9.2386,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-06-27,AVOID,NO_CLEAR_SETUP,POOR,56.0,16.0,STRONG BULL,95.0,3646.5938,,,,,,,,61.47,50.07,13.7,BULLISH,BULLISH,3531.9079,3556.4426,3454.9823,1.5035,-2.4701,-5.5101,-5.3918,3.2471,2.5349,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-06-28,WATCH - EXTENDED,OVEREXTENDED,POOR,49.0,2.0,STRONG BULL,95.0,1472.7157,,,,,,,,69.83,58.67,30.43,BULLISH,BEARISH,1405.9066,1356.2389,1390.6687,0.7652,5.1871,-0.8626,-6.9105,4.752,8.5882,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-06-28,AVOID,NO_CLEAR_SETUP,POOR,52.0,20.0,STRONG BULL,95.0,3618.7869,,,,,,,,57.46,54.03,14.38,BULLISH,BULLISH,3539.6963,3556.2829,3457.7777,0.9101,-2.2696,-6.0906,-6.0983,2.2344,1.7576,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-01,WATCH - EXTENDED,OVEREXTENDED,POOR,53.0,0.0,STRONG BULL,90.0,1495.3224,,,,,,,,73.31,58.67,32.29,BULLISH,BEARISH,1414.5497,1360.0758,1391.5774,0.7396,5.9199,1.0253,-6.4442,5.7101,9.944,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-01,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,63.0,16.0,STRONG BULL,90.0,3687.4246,,,,,,,,63.75,54.03,15.58,BULLISH,BULLISH,3553.9359,3558.7549,3460.8142,1.028,1.2184,-5.172,-5.1631,3.7561,3.6156,BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-02,WATCH - EXTENDED,OVEREXTENDED,POOR,53.0,0.0,STRONG BULL,95.0,1523.7567,,,,,,,,76.91,58.67,34.51,BULLISH,BEARISH,1424.6615,1364.393,1392.5317,1.1416,11.6069,4.067,-3.5844,6.9557,11.6802,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-02,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,60.0,14.0,STRONG BULL,95.0,3723.7593,,,,,,,,66.57,54.03,16.97,BULLISH,BULLISH,3568.5138,3562.1523,3463.8533,0.8896,4.7983,-3.2484,-3.6378,4.3504,4.5368,STRONG BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-03,WATCH - EXTENDED,OVEREXTENDED,POOR,51.0,0.0,STRONG BULL,90.0,1529.7256,,,,,,,,77.59,58.67,36.6,BULLISH,BEARISH,1435.6476,1368.9769,1393.4531,0.8197,5.7967,3.8559,-1.4626,6.553,11.7422,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-03,WAIT FOR BETTER ENTRY,PULLBACK,POOR,59.0,35.0,STRONG BULL,90.0,3675.4211,3554.4643,3605.7592,3486.2389,3729.3207,3915.3036,1.0338,2.5899,59.9,54.03,17.58,BULLISH,BULLISH,3580.1118,3565.2419,3466.6012,0.7241,-4.2396,-7.0696,-3.9266,2.6622,3.0904,STRONG BULLISH,False,20 DMA,3580.1118,3729.3207,3915.3036,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-04,WATCH - EXTENDED,OVEREXTENDED,POOR,51.0,0.0,STRONG BULL,90.0,1551.5802,,,,,,,,79.93,58.67,38.83,BULLISH,BEARISH,1446.0132,1373.6017,1394.4903,0.9093,7.9871,5.3099,-0.9028,7.3006,12.9571,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-04,WAIT - NO SETUP,NO_CLEAR_SETUP,POOR,61.0,18.0,STRONG BULL,90.0,3727.0498,,,,,,,,64.04,54.03,18.44,BULLISH,BULLISH,3592.8336,3568.6573,3469.6048,1.0068,-0.108,-6.7684,-0.9807,3.7357,4.4384,STRONG BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-05,WATCH - EXTENDED,OVEREXTENDED,POOR,56.0,0.0,STRONG BULL,90.0,1548.5721,,,,,,,,78.71,64.64,40.98,BULLISH,BULLISH,1454.2474,1377.9885,1395.5637,0.8285,5.3166,5.5702,-2.3876,6.4862,12.3792,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-05,AVOID,NO_CLEAR_SETUP,POOR,59.0,18.0,STRONG BULL,90.0,3718.5686,,,,,,,,62.89,58.15,19.24,BULLISH,BULLISH,3601.2406,3571.7172,3472.4504,0.7046,-1.8477,-6.4895,-3.1748,3.258,4.1115,STRONG BULLISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-08,WATCH - EXTENDED,OVEREXTENDED,POOR,56.0,0.0,STRONG BULL,90.0,1561.92,,,,,,,,80.16,64.64,42.97,BULLISH,BULLISH,1460.2657,1382.8569,1396.6883,0.7719,3.9255,7.4776,-1.7492,6.9614,12.9488,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-08,AVOID,PULLBACK,POOR,59.0,20.0,STRONG BULL,90.0,3701.3281,3581.0691,3630.6118,3498.0901,3751.5203,3915.3036,0.9124,2.1483,60.51,58.15,19.72,BULLISH,BULLISH,3605.8404,3575.2356,3475.2707,0.7893,-1.8754,-6.0479,-2.9386,2.6481,3.5268,STRONG BULLISH,False,20 DMA,3605.8404,3751.5203,3915.3036,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-09,WATCH - EXTENDED,OVEREXTENDED,POOR,55.0,0.0,STRONG BULL,90.0,1557.6901,,,,,,,,78.34,64.64,44.83,BULLISH,BULLISH,1467.6633,1387.4988,1397.7606,0.6888,5.4476,5.1679,-2.8781,6.134,12.266,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-09,WAIT FOR BETTER ENTRY,PULLBACK,POOR,62.0,20.0,STRONG BULL,90.0,3694.1914,3587.8716,3635.5625,3511.1867,3751.5203,3915.3036,0.9323,2.2492,59.51,58.15,20.07,BULLISH,BULLISH,3611.717,3578.222,3477.8787,0.5917,-1.7614,-6.1865,-3.8521,2.2835,3.241,STRONG BULLISH,False,20 DMA,3611.717,3751.5203,3915.3036,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-10,WATCH - EXTENDED,OVEREXTENDED,POOR,60.0,0.0,STRONG BULL,95.0,1549.3242,,,,,,,,74.74,64.64,45.63,BULLISH,BULLISH,1474.8307,1392.1246,1398.679,1.2653,5.641,4.6733,-1.9014,5.051,11.2921,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-10,WAIT FOR BETTER ENTRY,PULLBACK,POOR,61.0,35.0,STRONG BULL,95.0,3623.4214,3589.5361,3623.4214,3511.1867,3751.5203,3915.3036,1.1413,2.6006,50.55,58.15,18.66,BULLISH,BULLISH,3614.361,3580.3608,3479.6764,1.1764,-3.0735,-8.0845,-5.7304,0.2507,1.2027,STRONG BULLISH,False,20 DMA,3614.361,3751.5203,3915.3036,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-11,WATCH - EXTENDED,OVEREXTENDED,POOR,65.0,0.0,STRONG BULL,95.0,1553.5072,,,,,,,,75.35,64.64,46.37,BULLISH,BULLISH,1482.703,1396.751,1399.6308,1.1427,7.0203,5.561,0.4923,4.7753,11.2229,MIXED BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-11,WAIT FOR BETTER ENTRY,PULLBACK,POOR,63.0,20.0,STRONG BULL,95.0,3636.908,3593.3402,3636.908,3511.1867,3751.5203,3915.3036,0.9116,2.2144,52.04,58.15,17.44,BULLISH,BULLISH,3618.6271,3581.8703,3481.6006,2.0265,-1.8552,-9.2069,-5.7911,0.5052,1.5366,STRONG BULLISH,False,20 DMA,3618.6271,3751.5203,3915.3036,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-12,WATCH,BREAKOUT,POOR,70.0,46.0,STRONG BULL,90.0,1609.0129,1576.6758,1600.3259,1458.5714,1812.9577,1954.7122,1.5,2.5,81.68,68.54,47.9,BULLISH,BULLISH,1492.9394,1402.7493,1400.8209,2.0726,9.8638,8.9143,-3.6476,7.7748,14.7042,STRONG BULLISH,True,,,,,EXPIRED,,,,,,,,,,,,,,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-12,WAIT FOR BETTER ENTRY,BREAKOUT,POOR,64.0,20.0,STRONG BULL,90.0,3878.1362,3759.0233,3815.4087,3582.1093,3915.3036,4398.6571,0.4282,2.5,69.59,63.75,19.0,BULLISH,BULLISH,3632.7995,3589.1163,3484.7664,4.5286,3.1702,-3.0799,-2.6144,6.7534,8.0527,STRONG BULLISH,True,,,3915.3036,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-15,WATCH - EXTENDED,OVEREXTENDED,POOR,66.0,0.0,STRONG BULL,90.0,1604.5952,,,,,,,,79.92,68.54,49.41,BULLISH,BULLISH,1503.1923,1408.7717,1401.9679,0.8289,9.8741,12.0897,-5.8715,6.7458,13.9003,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-15,WATCH - EXTENDED,OVEREXTENDED,POOR,68.0,10.0,STRONG BULL,90.0,3864.4641,,,,,,,,68.07,63.75,20.76,BULLISH,BULLISH,3648.4249,3595.3039,3487.6896,1.5477,4.0205,-2.5756,-2.9407,5.9214,7.4864,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-16,WATCH - EXTENDED,OVEREXTENDED,POOR,66.0,0.0,STRONG BULL,90.0,1622.4547,,,,,,,,81.64,68.54,50.93,BULLISH,BULLISH,1513.901,1415.1172,1403.2942,0.8151,10.7295,12.152,-3.8046,7.1705,14.6516,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-16,WATCH - EXTENDED,OVEREXTENDED,POOR,63.0,10.0,STRONG BULL,90.0,3873.0378,,,,,,,,68.53,63.75,22.16,BULLISH,BULLISH,3665.2645,3602.0292,3490.6198,0.6453,5.0452,-2.9181,-1.9538,5.6687,7.5238,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-18,WAIT FOR BETTER ENTRY,BREAKOUT,POOR,68.0,22.0,STRONG BULL,90.0,1652.5343,1636.8607,1661.4136,1522.6382,1869.5767,2008.3521,1.5,2.5,84.11,68.54,52.61,BULLISH,BULLISH,1525.4957,1421.8873,1404.778,1.2876,10.8594,15.0835,-5.6384,8.3277,16.2212,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-18,WATCH,BREAKOUT,POOR,72.0,54.0,STRONG BULL,90.0,4000.1162,3937.9492,3997.0184,3592.8077,4603.3345,5007.5453,1.5,2.5,74.46,63.75,24.36,BULLISH,BULLISH,3689.079,3609.867,3494.1859,1.6754,8.0526,1.6263,-2.2872,8.4313,10.8106,STRONG BULLISH,True,,,,,SIMULATED,2024-07-19,2024-10-17,NEXT_OPEN,TIME_63D,4011.125849383663,4013.131412308355,3817.510009765625,3815.6012547607424,-201.44452388114692,-5.019634374875253,-0.4792604318582069,LOSS,63.0,False,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-19,WAIT FOR BETTER ENTRY,BREAKOUT,POOR,68.0,22.0,STRONG BULL,100.0,1685.3395,1662.762,1687.7035,1527.6418,1927.7959,2087.8575,1.5,2.5,86.28,72.64,54.7,BULLISH,BULLISH,1538.5403,1429.0361,1406.3735,3.0332,14.2253,17.8195,-2.9608,9.5415,17.9354,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-19,WATCH - EXTENDED,OVEREXTENDED,POOR,69.0,0.0,STRONG BULL,100.0,3997.1899,,,,,,,,74.11,67.27,26.65,BULLISH,BULLISH,3713.417,3616.5807,3497.832,1.1469,9.776,2.5733,-2.2189,7.6418,10.524,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-22,WATCH - EXTENDED,OVEREXTENDED,POOR,64.0,0.0,STRONG BULL,100.0,1702.1653,,,,,,,,87.24,72.64,56.64,BULLISH,BULLISH,1551.6131,1436.773,1408.0785,0.9013,13.8579,18.4833,-2.0276,9.7029,18.4714,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-22,WATCH - EXTENDED,OVEREXTENDED,POOR,66.0,0.0,STRONG BULL,100.0,3983.2083,,,,,,,,72.38,67.27,28.39,BULLISH,BULLISH,3735.9667,3623.0515,3501.3245,0.5807,8.4782,2.1401,-3.5747,6.6179,9.9407,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-23,WATCH - EXTENDED,OVEREXTENDED,POOR,64.0,0.0,STRONG BULL,95.0,1726.6519,,,,,,,,88.51,72.64,58.53,BULLISH,BULLISH,1566.1711,1444.7739,1410.0061,0.7514,16.2842,21.6862,-1.1588,10.2467,19.5102,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-07-23,WATCH - EXTENDED,OVEREXTENDED,POOR,68.0,0.0,STRONG BULL,95.0,3997.144,,,,,,,,73.06,67.27,30.25,BULLISH,BULLISH,3758.9328,3630.1093,3505.0075,0.7169,8.9845,4.1113,-2.6745,6.3372,10.1108,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-07-24,WATCH - EXTENDED,OVEREXTENDED,POOR,63.0,0.0,STRONG BULL,95.0,1723.8787,,,,,,,,87.45,72.64,60.3,BULLISH,BULLISH,1579.8948,1452.9894,1411.9813,0.6293,16.019,21.8795,-2.1414,9.1135,18.6436,STRONG BULLISH,True,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
