Experiment ID,Date,Variant,Cash,Open Position Value,Total Equity,Peak Equity,Drawdown %,Number Open Positions,Daily Return %,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,2024-08-14,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-16,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-19,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-20,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-21,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-22,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-23,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-26,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-27,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-28,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-29,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-08-30,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-02,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-03,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-04,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-05,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-06,T2_10D,100000.0,0.0,100000.0,100000.0,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-09,T2_10D,75103.21391055748,24933.10107421875,100036.31498477623,100036.31498477623,0.0,1,0.036314984776231185,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-10,T2_10D,75103.21391055748,25165.369140625,100268.58305118248,100268.58305118248,0.0,1,0.23218374891318394,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-11,T2_10D,75103.21391055748,25137.0751953125,100240.28910586998,100268.58305118248,-0.028218156127779448,1,-0.028218156127779448,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-12,T2_10D,75103.21391055748,25667.412353515625,100770.6262640731,100770.6262640731,0.0,1,0.5290658705533025,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-13,T2_10D,75103.21391055748,25583.84814453125,100687.06205508873,100770.6262640731,-0.0829251658766017,1,-0.0829251658766017,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-16,T2_10D,75103.21391055748,25664.78051757812,100767.9944281356,100770.6262640731,-0.002611709418776087,1,0.08038011179887228,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-17,T2_10D,75103.21391055748,25695.04833984375,100798.26225040123,100798.26225040123,0.0,1,0.030037138713923106,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-18,T2_10D,75103.21391055748,24900.19970703125,100003.41361758873,100798.26225040123,-0.7885539046674772,1,-0.7885539046674772,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-19,T2_10D,75103.21391055748,24927.177734375,100030.39164493248,100798.26225040123,-0.761789527245238,1,0.026977106448500265,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-20,T2_10D,100157.31410295817,0.0,100157.31410295817,100798.26225040123,-0.6358722195535682,0,0.12688389592256932,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-23,T2_10D,75382.39363335818,24956.785888671875,100339.17952203006,100798.26225040123,-0.45544706636978516,1,0.18157976848793833,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-24,T2_10D,75382.39363335818,24985.078125,100367.47175835818,100798.26225040123,-0.42737888771622323,1,0.028196599237606534,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-25,T2_10D,75382.39363335818,24941.65283203125,100324.04646538943,100798.26225040123,-0.4704602782077294,1,-0.04326630152974298,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-26,T2_10D,75382.39363335818,25006.794189453125,100389.1878228113,100798.26225040123,-0.4058348015699931,1,0.06493095097030999,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-27,T2_10D,75382.39363335818,25092.332275390625,100474.7259087488,100798.26225040123,-0.32097412636806766,1,0.0852064727214108,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-09-30,T2_10D,75382.39363335818,24682.40673828125,100064.80037163943,100798.26225040123,-0.7276532971766336,1,-0.407988709002971,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-01,T2_10D,75382.39363335818,25060.7451171875,100443.13875054568,100798.26225040123,-0.35231113307623296,1,0.3780933729954139,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-03,T2_10D,75382.39363335818,24916.648681640625,100299.0423149988,100798.26225040123,-0.4952664106076199,1,-0.14346070556869872,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-04,T2_10D,75382.39363335818,25242.353759765625,100624.7473931238,100798.26225040123,-0.17214072286918514,1,0.3247339860953824,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-07,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.18591925185982294,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-08,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-09,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-10,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-11,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-14,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-15,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-16,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-17,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-18,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-21,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-22,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-23,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-24,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-25,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-28,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-29,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-30,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-10-31,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-01,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-04,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-05,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-06,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-07,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-08,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-11,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-12,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-13,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-14,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-18,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-19,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-21,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-22,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-25,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-26,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,2024-11-27,T2_10D,100811.82817066294,0.0,100811.82817066294,100811.82817066294,0.0,0,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
