Experiment ID,Ticker,Signal Date,Classification,Material To Portfolio Membership,Generated Signal,Reference Signal,Generated Setup,Reference Setup,Generated Market Regime,Reference Market Regime,Generated Technical Score,Reference Technical Score,Abs Diff Technical Score,Generated Actionability Score,Reference Actionability Score,Abs Diff Actionability Score,Generated Entry Low,Reference Entry Low,Abs Diff Entry Low,Generated Entry High,Reference Entry High,Abs Diff Entry High,Generated Stop Loss,Reference Stop Loss,Abs Diff Stop Loss,Generated Target 1,Reference Target 1,Abs Diff Target 1,Generated Target 2,Reference Target 2,Abs Diff Target 2,Generated R:R T1,Reference R:R T1,Abs Diff R:R T1,Generated R:R T2,Reference R:R T2,Abs Diff R:R T2,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-18,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,72.0,72.0,0.0,20.0,20.0,0.0,1814.7541,1814.7541,0.0,1843.136,1843.136,0.0,1771.2448,1771.245,0.0001999999999497959,1907.5,1907.5,0.0,2022.8639,2022.8634,0.0005000000001018634,0.8953,0.8953,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-19,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,NEUTRAL,NEUTRAL,73.0,73.0,0.0,20.0,20.0,0.0,1819.492,1819.4921,9.999999997489795e-05,1849.0599,1849.0599,0.0,1771.2448,1771.245,0.0001999999999497959,1907.5,1907.5,0.0,2043.5978,2043.5973,0.0005000000001018634,0.751,0.751,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-20,FLOAT_ONLY,False,WATCH - MARKET RISK,WATCH - MARKET RISK,PULLBACK,PULLBACK,BEAR,BEAR,76.0,76.0,0.0,74.0,74.0,0.0,1788.0438,1788.0438,0.0,1819.2318,1819.2318,0.0,1760.7543,1760.7543,0.0,1907.5,1907.5,0.0,1965.4256,1965.4255,9.999999997489795e-05,1.5094,1.5094,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-23,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BEAR,BEAR,71.0,71.0,0.0,35.0,35.0,0.0,1799.5338,1799.5337,9.999999997489795e-05,1829.4015,1829.4014,9.999999997489795e-05,1771.2448,1771.245,0.0001999999999497959,1907.5,1907.5,0.0,1974.7932,1974.7923,0.0009000000000014552,1.3429,1.3429,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-24,TARGET_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,BEAR,BEAR,67.0,67.0,0.0,72.0,72.0,0.0,1770.8567,1770.8567,0.0,1804.8533,1804.8533,0.0,1740.5125,1740.5124,9.999999997489795e-05,1907.5,1907.5,0.0,1965.7053,1965.7056,0.00029999999992469384,1.5954,1.5954,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-26,TARGET_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,BEAR,BEAR,68.0,68.0,0.0,74.0,74.0,0.0,1771.037,1771.037,0.0,1803.5532,1803.5532,0.0,1740.5125,1740.5124,9.999999997489795e-05,1907.5,1907.5,0.0,1961.1551,1961.1553,0.0001999999999497959,1.6489,1.6489,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-27,TARGET_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,BEAR,BEAR,68.0,68.0,0.0,74.0,74.0,0.0,1771.2586,1771.2586,0.0,1802.5523,1802.5523,0.0,1740.5125,1740.5124,9.999999997489795e-05,1907.5,1907.5,0.0,1957.6519,1957.6522,0.00029999999992469384,1.6916,1.6916,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-12-30,TARGET_DIFFERENCE,False,WATCH - MARKET RISK,WATCH - MARKET RISK,PULLBACK,PULLBACK,BEAR,BEAR,75.0,75.0,0.0,76.0,76.0,0.0,1771.6975,1771.6975,0.0,1802.3993,1802.3993,0.0,1740.5125,1740.5124,9.999999997489795e-05,1907.5,1907.5,0.0,1957.1163,1957.1165,0.00020000000017716957,1.6983,1.6983,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-02,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,75.0,75.0,0.0,35.0,35.0,0.0,3396.7959,3396.7959,0.0,3444.9471,3444.9471,0.0,3315.887,3315.8877,0.0007000000000516593,3590.5282,3590.5287,0.0004999999996471161,3767.5975,3767.5958,0.0016999999998006388,1.128,1.128,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-03,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,68.0,68.0,0.0,93.0,93.0,0.0,3344.555,3344.5553,0.0003000000001520675,3373.7166,3373.7168,0.0001999999999497959,3280.4674,3280.4677,0.0003000000001520675,3590.5282,3590.5287,0.0004999999996471161,3606.8394,3606.8395,0.00010000000020227162,2.3251,2.3251,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-04,TARGET_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,65.0,65.0,0.0,86.0,86.0,0.0,3311.6113,3311.6114,9.999999974752427e-05,3350.916,3350.916,0.0,3257.6695,3257.6695,0.0,3590.5282,3590.5287,0.0004999999996471161,3652.6926,3652.693,0.00040000000035433914,2.5697,2.5697,0.0,3.2363,3.2363,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-05,TARGET_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,68.0,68.0,0.0,93.0,93.0,0.0,3311.2739,3311.2739,0.0,3361.6803,3361.6803,0.0,3267.1682,3267.1683,9.999999974752427e-05,3590.5282,3590.5287,0.0004999999996471161,3597.9606,3597.9604,0.0001999999999497959,2.4214,2.4214,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-08,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,AVOID,AVOID,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,57.0,57.0,0.0,81.0,81.0,0.0,3311.3156,3311.3156,0.0,3361.4253,3361.4258,0.0005000000001018634,3267.0696,3267.0702,0.000600000000304135,3590.5282,3590.5287,0.0004999999996471161,3597.3145,3597.3149,0.0003999999998995918,2.4281,2.4281,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-09,TARGET_DIFFERENCE,False,AVOID,AVOID,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,56.0,56.0,0.0,91.0,91.0,0.0,3311.1794,3311.1794,0.0,3361.7748,3361.7748,0.0,3266.9084,3266.9084,0.0,3590.5282,3590.5287,0.0004999999996471161,3598.9408,3598.9407,9.999999974752427e-05,2.4113,2.4113,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-10,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,60.0,60.0,0.0,91.0,91.0,0.0,3311.9093,3311.9093,0.0,3361.0449,3361.0449,0.0,3268.9157,3268.9158,0.00010000000020227162,3590.5282,3590.5287,0.0004999999996471161,3591.3677,3591.3676,9.999999974752427e-05,2.4909,2.4909,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-11,TARGET_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,67.0,67.0,0.0,93.0,93.0,0.0,3311.9409,3311.9409,0.0,3361.0133,3361.0133,0.0,3269.0026,3269.0026,0.0,3590.5282,3590.5287,0.0004999999996471161,3591.0401,3591.04,0.00010000000020227162,2.4944,2.4944,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-16,ENTRY_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,69.0,69.0,0.0,20.0,20.0,0.0,3425.9665,3425.9667,0.0001999999999497959,3479.4032,3479.4033,9.999999974752427e-05,3319.7947,3319.7947,0.0,3623.4275,3623.4273,0.0001999999999497959,3878.4245,3878.4248,0.00029999999969732016,0.9024,0.9024,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-17,ENTRY_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,87.0,87.0,0.0,20.0,20.0,0.0,3428.4572,3428.4574,0.0001999999999497959,3483.1633,3483.1634,9.999999974752427e-05,3319.7947,3319.7947,0.0,3623.4275,3623.4273,0.0001999999999497959,3891.5847,3891.585,0.0003000000001520675,0.8586,0.8586,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-18,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,85.0,85.0,0.0,20.0,20.0,0.0,3434.7887,3434.7888,9.999999974752427e-05,3488.0311,3488.0312,9.999999974752427e-05,3339.2533,3339.2537,0.00040000000035433914,3623.4275,3623.4273,0.0001999999999497959,3859.9757,3859.9747,0.0009999999997489795,0.9101,0.9101,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-23,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,85.0,85.0,0.0,20.0,20.0,0.0,3444.8275,3444.8276,0.00010000000020227162,3500.3041,3500.3041,0.0,3348.6642,3348.6647,0.0004999999996471161,3647.3364,3647.3357,0.0007000000000516593,3879.4037,3879.4025,0.0011999999996987754,0.9696,0.9696,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-24,ENTRY_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,84.0,84.0,0.0,20.0,20.0,0.0,3448.0929,3448.093,9.999999974752427e-05,3503.711,3503.7111,0.00010000000020227162,3353.4381,3353.4381,0.0,3647.3364,3647.3357,0.0007000000000516593,3879.3933,3879.3934,9.999999974752427e-05,0.9558,0.9558,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-25,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,BULL,BULL,82.0,82.0,0.0,35.0,35.0,0.0,3449.0872,3449.0873,0.00010000000020227162,3505.0603,3505.0603,0.0,3370.7144,3370.7146,0.0001999999999497959,3647.3364,3647.3357,0.0007000000000516593,3840.9252,3840.9246,0.000600000000304135,1.059,1.059,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-29,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,78.0,78.0,0.0,35.0,35.0,0.0,3451.3172,3451.3172,0.0,3497.7544,3497.7544,0.0,3396.4413,3396.4414,0.00010000000020227162,3647.3364,3647.3357,0.0007000000000516593,3751.0372,3751.0369,0.0003000000001520675,1.4764,1.4764,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-30,ENTRY_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,84.0,84.0,0.0,35.0,35.0,0.0,3453.1849,3453.1849,0.0,3497.3401,3497.3398,0.00029999999969732016,3397.269,3397.2689,9.999999974752427e-05,3647.3364,3647.3357,0.0007000000000516593,3747.5177,3747.5172,0.0005000000001018634,1.4989,1.4989,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-01-31,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,85.0,85.0,0.0,35.0,35.0,0.0,3455.5401,3455.5401,0.0,3507.0736,3507.0736,0.0,3400.2917,3400.2913,0.00040000000035433914,3647.3364,3647.3357,0.0007000000000516593,3774.0283,3774.0293,0.0010000000002037268,1.3135,1.3135,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-01,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,83.0,83.0,0.0,35.0,35.0,0.0,3459.2241,3459.2241,0.0,3512.3271,3512.3271,0.0,3400.2917,3400.2913,0.00040000000035433914,3647.3364,3647.3357,0.0007000000000516593,3792.4157,3792.4167,0.0010000000002037268,1.2051,1.205,9.999999999998899e-05,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-06,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WATCH,WATCH,BREAKOUT,BREAKOUT,STRONG BULL,STRONG BULL,76.0,76.0,0.0,46.0,46.0,0.0,3708.5255,3708.525,0.0005000000001018634,3764.1534,3764.1529,0.0005000000001018634,3459.8471,3459.8468,0.0003000000001520675,4220.6128,4220.6119,0.0009000000000014552,4524.9191,4524.918,0.0011000000004059984,1.5,1.5,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-19,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,80.0,80.0,0.0,35.0,35.0,0.0,3645.6382,3645.6382,0.0,3702.9999,3702.9999,0.0,3560.055,3560.0548,0.0001999999999497959,3850.8884,3850.8884,0.0,4060.3623,4060.3626,0.0003000000001520675,1.0346,1.0346,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-20,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,73.0,73.0,0.0,20.0,20.0,0.0,3660.9814,3660.9817,0.00029999999969732016,3709.0823,3709.0825,0.0001999999999497959,3560.055,3560.0548,0.0001999999999497959,3850.8884,3850.8884,0.0,4081.6505,4081.6519,0.0013999999996485712,0.9515,0.9515,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-21,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WATCH,WATCH,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,70.0,70.0,0.0,84.0,84.0,0.0,3633.8303,3633.8302,0.00010000000020227162,3673.0562,3673.0562,0.0,3560.055,3560.0548,0.0001999999999497959,3850.8884,3850.8884,0.0,3955.5591,3955.5596,0.0005000000001018634,1.5737,1.5737,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-22,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,85.0,85.0,0.0,20.0,20.0,0.0,3665.398,3665.398,0.0,3726.1361,3726.1362,9.999999974752427e-05,3560.055,3560.0548,0.0001999999999497959,3850.8884,3850.8884,0.0,4141.3391,4141.3397,0.000600000000304135,0.7512,0.7512,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-23,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,85.0,85.0,0.0,20.0,20.0,0.0,3676.4946,3676.4946,0.0,3728.8208,3728.821,0.0001999999999497959,3560.055,3560.0548,0.0001999999999497959,3850.8884,3850.8884,0.0,4150.7354,4150.7367,0.0013000000008105417,0.7233,0.7233,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-26,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,78.0,78.0,0.0,35.0,35.0,0.0,3624.1413,3624.1415,0.00020000000040454324,3681.8442,3681.8445,0.0003000000001520675,3560.055,3560.0548,0.0001999999999497959,3850.8884,3850.8884,0.0,3986.3174,3986.3188,0.0014000000001033186,1.388,1.388,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-27,STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,84.0,84.0,0.0,20.0,20.0,0.0,3698.8874,3698.8874,0.0,3761.2674,3761.2675,9.999999974752427e-05,3560.055,3560.0548,0.0001999999999497959,3850.8884,3850.8884,0.0,4264.2986,4264.2993,0.000699999999596912,0.4454,0.4454,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-02-28,ENTRY_DIFFERENCE|STOP_DIFFERENCE|TARGET_DIFFERENCE,False,WAIT FOR BETTER ENTRY,WAIT FOR BETTER ENTRY,PULLBACK,PULLBACK,STRONG BULL,STRONG BULL,82.0,82.0,0.0,20.0,20.0,0.0,3713.324,3713.324,0.0,3774.7135,3774.7136,0.00010000000020227162,3560.055,3560.0548,0.0001999999999497959,3850.8884,3850.8884,0.0,4311.36,4311.3608,0.0008000000007086783,0.3549,0.3549,0.0,2.5,2.5,0.0,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
